page,expected,gemma_e4b_pass,note
1,"Baby monkey asleep in tree; leopard below; owl above",false,"Correct Momo and leopard but changes sleeping to sitting and omits owl"
5,"Three monkeys sleeping in tree",true,"Correct"
6,"Mother leopard approaches or watches monkeys in tree",true,"Correct"
7,"Mother leopard climbs tree",true,"Correct"
8,"Leopard creeps toward sleeping Momo",false,"Correct actors but changes stalking/sleeping to watching/sitting"
9,"Leopard reaches frightened Momo",true,"Correct central action"
10,"Monkeys throw sticks at fleeing leopard",true,"Correct central action"
11,"Mother leopard and cub walk at night",true,"Correct after deterministic removal of unsupported snow wording"
12,"Cub climbs tree; mother below; monkeys above",true,"Correct central action"
13,"Cub creeps along branch toward sleeping Momo; mother below",true,"Correct central action"
14,"Shaking branch; cub hangs below Momo",false,"Reverses which character is hanging and misses shaking"
15,"Cub jumps toward Momo but cannot reach",true,"Correct"
16,"Cub falls from tree",false,"Says the cub hangs rather than falls"
17,"Cub lands on mother",true,"Correct"
18,"Monkeys throw sticks; two leopards flee",true,"Correct central action"
score,"Correct story captions out of 15",11,"73.3%"
