page,expected,gemma_before_pass,gemma_before_note,gemma_improved_pass,gemma_improved_note,openai_gpt54_pass,openai_gpt54_note
1,"Baby monkey asleep in tree; leopard below; owl above",false,"Calls Momo a person and omits leopard",false,"Calls Momo a boy and omits leopard",true,"Correct actors and scene"
5,"Three monkeys sleeping in tree",true,"Correct",true,"Correct",true,"Correct"
6,"Mother leopard approaches or watches monkeys in tree",true,"Correct",true,"Correct",true,"Correct"
7,"Mother leopard climbs tree",true,"Correct; irrelevant bird does not change the central action",true,"Correct",true,"Correct"
8,"Leopard creeps toward sleeping Momo",false,"Calls Momo a child and misses the stalking action",true,"Correct",true,"Correct"
9,"Leopard reaches frightened Momo",true,"Correct",true,"Correct",true,"Correct"
10,"Monkeys throw sticks at fleeing leopard",false,"Hallucinates a giraffe and misses the action",true,"Correct central action",true,"Correct"
11,"Mother leopard and cub walk at night",false,"Hallucinates snow",false,"Still hallucinates snow",true,"Correct"
12,"Cub climbs tree; mother below; monkeys above",true,"Correct",true,"Correct central action; omits mother below",true,"Correct"
13,"Cub creeps along branch toward sleeping Momo; mother below",true,"Correct central layout and actors",true,"Correct",true,"Correct"
14,"Shaking branch; cub hangs below Momo",true,"Correct central action",false,"Misses hanging and shaking action",true,"Correct"
15,"Cub jumps toward Momo but cannot reach",true,"Correct central action",true,"Correct central action",true,"Correct"
16,"Cub falls from tree",false,"Says cub is sleeping",true,"Correct",true,"Correct"
17,"Cub lands on mother",false,"Says both leopards are resting",false,"Says cub lies down rather than falls",true,"Correct"
18,"Monkeys throw sticks; two leopards flee",false,"Misses throwing and fleeing",false,"Gets the action but hallucinates snow",true,"Correct"
score,"Correct story captions out of 15",8,"53.3%",10,"66.7%",15,"100%"
